# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 1000
354 872 369
356 531 578
356 578 752
357 359 692
358 655 922
358 837 996
358 996 655
359 705 692
360 373 935
360 935 536
360 948 373
361 431 798
361 676 936
361 880 890
362 792 924
363 913 869
364 426 646
364 646 621
365 419 626
365 626 885
365 729 419
366 586 708
366 685 586
366 708 898
366 869 685
366 898 869
368 665 390
368 744 665
368 977 986
370 477 923
370 741 799
370 779 741
370 799 477
371 611 971
371 784 872
371 971 784
372 677 834
372 952 677
373 486 832
373 989 486
374 405 818
375 483 838
375 564 905
375 794 483
375 838 564
375 905 891
376 863 992
379 414 652
379 652 917
379 917 996
379 996 414
380 528 876
380 638 674
380 674 528
380 839 638
380 876 469
381 858 960
381 879 454
381 960 879
383 804 775
383 845 748
384 767 828
384 886 767
385 398 511
385 559 817
385 817 398
386 463 860
386 480 580
386 580 463
387 482 811
387 736 809
387 809 482
389 733 946
390 665 741
390 741 851
391 608 559
391 644 739
391 712 608
391 739 562
392 433 441
392 441 856
392 856 541
393 442 579
393 443 442
393 613 443
393 635 613
393 706 635
394 563 670
394 786 563
394 957 998
394 998 786
395 630 866
395 866 711
395 964 630
396 435 453
396 580 906
396 906 435
396 927 566
397 407 849
397 457 407
397 849 466
398 400 511
398 501 400
398 755 901
398 901 501
399 533 647
400 501 537
400 537 717
400 717 511
401 525 995
401 852 878
401 878 525
401 995 910
402 459 959
404 685 869
404 732 685
404 869 913
405 872 424
406 626 455
406 885 626
407 432 544
407 544 931
407 931 849
408 469 876
408 703 469
410 500 728
410 693 500
410 728 803
411 446 796
411 493 446
411 515 923
411 796 515
411 923 493
412 413 841
412 664 698
412 698 824
412 824 413
412 841 484
413 692 841
414 773 450
414 837 773
414 996 837
416 803 728
417 452 584
417 584 503
417 991 499
418 425 659
418 616 900
418 659 616
419 447 626
419 702 787
419 729 702
421 815 425
422 704 936
422 936 676
425 815 659
428 658 778
428 778 897
428 794 658
428 897 794
430 650 902
434 548 578
434 578 623
434 623 953
434 721 819
434 953 721
435 619 453
435 737 764
435 764 619
435 874 737
435 906 480
436 525 878
436 616 883
436 878 852
436 883 525
437 591 911
437 827 591
437 895 827
437 911 895
438 612 539
438 670 612
439 464 651
439 478 464
440 666 826
440 689 853
440 853 517
441 679 856
441 684 679
442 443 981
442 981 579
443 631 981
445 567 940
446 493 473
447 942 704
448 932 627
449 623 649
449 985 623
450 551 899
450 773 551
451 507 847
451 579 507
453 619 731
455 626 676
458 591 827
458 780 591
458 827 939
460 614 768
460 988 614
463 768 860
464 947 651
465 820 937
465 937 714
465 982 820
467 522 998
467 920 522
467 957 523
467 998 957
468 595 673
468 637 982
468 673 637
470 561 527
471 560 779
471 653 560
472 481 889
472 641 481
473 493 540
473 540 624
474 671 703
474 699 671
475 592 927
475 638 839
475 839 966
475 966 592
476 530 945
476 747 774
476 774 956
476 945 747
476 956 530
477 493 923
477 540 493
477 744 540
477 799 744
478 701 952
479 581 949
479 602 995
479 656 581
479 826 656
479 949 602
480 906 580
481 641 964
482 809 811
483 529 838
483 743 529
485 576 724
485 724 863
485 740 813
485 813 576
485 863 740
486 492 668
486 597 832
486 668 727
486 989 850
488 810 962
489 539 612
489 838 539
490 553 725
490 576 594
490 594 553
490 934 576
491 541 632
491 610 627
491 627 778
491 632 633
491 633 610
491 658 541
491 778 658
492 805 668
494 740 972
494 813 740
496 599 825
497 556 672
498 534 675
498 675 919
498 919 583
499 991 502
500 514 728
500 693 855
500 855 686
501 901 537
502 991 833
503 584 769
505 727 771
506 801 926
506 877 551
507 579 832
507 832 597
508 605 716
508 716 932
508 932 512
509 995 602
511 717 555
513 722 788
513 788 846
513 846 907
513 869 898
513 898 722
515 577 757
516 556 722
516 672 556
516 722 662
518 691 601
519 915 909
521 664 967
521 678 664
522 786 998
524 582 867
524 707 607
524 805 582
524 867 707
527 561 533
529 743 887
529 887 838
530 690 615
530 956 690
531 623 578
531 649 623
532 587 997
532 943 587
533 561 647
534 798 675
535 784 971
537 572 844
537 844 717
539 838 887
539 887 743
540 976 624
541 856 632
542 654 954
543 569 962
543 921 569
543 962 918
544 673 931
544 719 673
544 811 719
546 547 868
546 938 547
547 742 983
547 921 742
547 938 921
548 752 578
550 842 864
550 864 904
552 807 875
552 939 807
553 594 974
553 974 585
554 673 595
554 931 673
555 717 844
557 870 611
557 916 870
558 919 792
559 608 629
559 629 817
560 653 797
560 746 851
560 797 746
560 851 779
561 950 647
563 786 978
565 686 678
566 592 966
566 927 592
567 725 940
569 759 962
569 892 920
569 920 759
569 921 892
570 823 911
570 941 823
572 621 844
573 585 974
573 974 854
576 813 854
576 854 594
576 934 724
579 981 832
581 707 949
582 602 867
583 919 641
586 685 791
587 634 604
587 943 634
588 687 917
588 828 980
588 980 687
591 780 770
593 664 678
593 678 973
593 698 664
593 973 698
594 854 974
596 723 790
599 674 882
599 698 973
599 824 698
599 882 825
599 973 674
601 691 758
602 949 867
603 823 941
605 897 716
606 653 859
609 761 843
610 633 790
610 723 627
610 790 723
611 870 971
614 860 768
616 659 883
617 719 979
617 979 895
621 709 844
622 697 880
623 985 953
624 976 688
627 716 778
627 932 716
629 766 817
630 964 873
631 657 981
631 935 657
632 679 777
632 856 679
632 997 633
636 713 734
636 781 904
636 904 713
637 820 982
638 882 674
644 951 739
644 975 951
653 831 859
654 806 954
655 687 980
655 996 687
656 666 907
656 826 666
659 815 883
660 718 695
662 722 898
662 898 708
663 756 990
665 744 799
665 799 741
667 724 934
667 992 724
668 771 727
668 805 771
674 973 855
675 792 919
675 798 862
675 862 792
678 686 973
679 814 777
680 705 909
680 909 700
681 711 866
682 978 786
684 904 781
686 855 973
687 996 917
694 709 806
696 993 848
697 890 880
699 745 988
700 909 929
702 914 787
704 893 936
704 942 893
707 867 949
709 961 806
710 925 841
713 715 789
713 789 734
713 865 715
713 904 864
715 836 789
716 897 778
718 881 900
719 811 979
721 953 765
724 992 863
730 879 990
734 789 999
735 886 987
738 929 909
741 779 851
742 921 894
748 845 752
759 903 962
765 953 985
767 845 980
767 980 828
770 780 835
772 891 905
772 905 870
774 793 933
774 933 956
783 829 788
788 829 846
792 862 924
800 802 821
800 926 801
807 827 875
807 939 827
809 979 811
810 918 962
813 984 854
823 895 911
827 895 857
857 895 979
858 965 960
870 916 977
892 921 938
916 986 977
944 951 975
